Epoch Number:  1, Batch Number:  1, Batch Loss(before updating weights):  3.1652362831705776e-05
Epoch Number:  2, Batch Number:  1, Batch Loss(before updating weights):  3.152531335713319e-05
Epoch Number:  3, Batch Number:  1, Batch Loss(before updating weights):  3.152498571283335e-05
Epoch Number:  4, Batch Number:  1, Batch Loss(before updating weights):  3.152493816640491e-05
Epoch Number:  5, Batch Number:  1, Batch Loss(before updating weights):  3.1524924599141904e-05
Epoch Number:  6, Batch Number:  1, Batch Loss(before updating weights):  3.1524919038982874e-05
Epoch Number:  7, Batch Number:  1, Batch Loss(before updating weights):  3.152491613677732e-05
Epoch Number:  8, Batch Number:  1, Batch Loss(before updating weights):  3.152491433593878e-05
Epoch Number:  9, Batch Number:  1, Batch Loss(before updating weights):  3.152491307122703e-05
Epoch Number:  10, Batch Number:  1, Batch Loss(before updating weights):  3.152491210217948e-05
Epoch Number:  11, Batch Number:  1, Batch Loss(before updating weights):  3.152491131331481e-05
Epoch Number:  12, Batch Number:  1, Batch Loss(before updating weights):  3.152491064349957e-05
Epoch Number:  13, Batch Number:  1, Batch Loss(before updating weights):  3.15249100576623e-05
Epoch Number:  14, Batch Number:  1, Batch Loss(before updating weights):  3.152490953426933e-05
Epoch Number:  15, Batch Number:  1, Batch Loss(before updating weights):  3.152490905931026e-05
Epoch Number:  16, Batch Number:  1, Batch Loss(before updating weights):  3.152490862321157e-05
Epoch Number:  17, Batch Number:  1, Batch Loss(before updating weights):  3.1524908219145925e-05
Epoch Number:  18, Batch Number:  1, Batch Loss(before updating weights):  3.152490784206793e-05
Epoch Number:  19, Batch Number:  1, Batch Loss(before updating weights):  3.1524907488131263e-05
Epoch Number:  20, Batch Number:  1, Batch Loss(before updating weights):  3.1524907154328054e-05
Epoch Number:  21, Batch Number:  1, Batch Loss(before updating weights):  3.152490683824754e-05
Epoch Number:  22, Batch Number:  1, Batch Loss(before updating weights):  3.152490653792783e-05
Epoch Number:  23, Batch Number:  1, Batch Loss(before updating weights):  3.152490625174068e-05
Epoch Number:  24, Batch Number:  1, Batch Loss(before updating weights):  3.152490597831703e-05
Epoch Number:  25, Batch Number:  1, Batch Loss(before updating weights):  3.152490571649398e-05
